id,id_str,screen_name,age,in_out_ratio,favorites_ratio,status_ratio,account_rep,avg_tpd,hashtags_ratio,user_mentions_ratio,url_ratio,avg_cosine_similarity,avg_tweet_sentiment,std_deviation_friends,std_deviation_followers,unique_urls_ratio,tweet_url_similarity,user_description_len,user_description_sentiment,special_char_in_description,tweet_count,description,bot
188929163,"""188929163""","""ComicBookTalks""",252882770.94587207,1.0054312478355252,1.139095395556453,0.6368547742403203,0.5013541346384692,2.6246719160104988,0.159,0.108,0.379,0.3799169436661273,0.09335001623376621,3.0608864410845094e+17,4.410596867710615e+17,0.8918205804749341,0.21747764678714232,119,0.16666666666666666,23,1895,WeprovidebreakingnewsandrumorsforallthingscomicrelatedMessagemeifyoureinterestedinjoiningourteam,1
3616988064,3616988064,tinydnd,94281346.41529489,1,0.0,0.18236481185010686,1.0,11.055555555555555,0.0,2.0351758793969847,0.0,0.041964445234218814,0.03054667275772804,0.0,1.0163045886700446e+17,0.0,0.0,93,0.0,27,199,youarelikelytobeeatenbyatinygruefollowmeforadventuresbotALLYbydoeg,1
1219407739,1219407739,NatureArticles,175139156.45622396,1.0617821092934214,0.0,10.73567349554961,0.5149826960411918,4.672897196261682,0.003,0.0,1.0,0.2660993473757174,0.04709079365079369,688896380.0864115,1.3561032525012904e+17,1.0,0.7465071738405576,35,0.5,7,21855,Topicsnewsandmoreaboutnature,1
3354932639,3354932639,jajlang,101118429.7145679,32.0,0.0,1.9566759547047767,0.9696969696969697,11.904761904761905,0.0,0.0,0.039,0.2422066333914975,0.03070523809523809,0.0,2.5367221634029373e+17,0.4358974358974359,0.6381288800119129,137,0.2817099567099567,31,2290,DefininganewAPIiseasyallyouneedisathesaurusSpecialthankstoSCOTUSforrefusingcertonOraclevGooglebyalicemazzy,1
2414970410,2414970410,BoatNameBot,140993626.7132461,126.0,0.0,2.940796755609989,0.9921259842519685,2.8901734104046244,0.0,0.0,0.0,0.0017663663418630733,0.015853026695526698,0.0,2.4665908804845642e+17,0.0,0.0,124,0.8,30,4860,ImabotjusttryingtomakemywayIpostuncommonboatnamesfromhttptcoQPRRikJAleonardrproductionxday,1
4607643553,4607643553,bexley2222,86382401.87922692,0.4480769230769231,27.235547389493995,4.738965241697486,0.3094289508632138,11.904761904761905,0.457,1.303,0.189,0.2850640605076435,0.09234642195767187,2.2333279929180515e+17,3.514844375488411e+17,0.8888888888888888,0.3370906143177812,0,0.0,0,4735,,1
2273753949,2273753949,Goombot,147559504.695621,1,11.490371992623775,25.453422385413173,1.0,21.73913043478261,0.997,0.002,0.001,0.25483681234556477,0.05373028379028377,0.0,5.870717442280793e+16,1.0,1.0,47,0.0,9,43467,BringingyoualltheGoombaNewsasithappens,1
2902760214,2902760214,garbageemoji,120720932.02600288,1.025,0.0765799256586977,1.2539068201311998,0.5061728395061729,17.54385964912281,0.0,0.724,0.0,0.7109953953906935,0.4934000000000002,1251170345.0715778,1.1014610881475576e+17,0.0,0.0,139,0.0,31,1752,AnhomagetohttpstcouQEibMbRiandacelebrationofyourdeletesDOESNOTLOGDELETEDTWEETSjustdetectsthemBotbynegatendo,1
1591657148,1591657148,JustToSayBot,163214228.366194,8.458333333333334,0.0005293656126973776,17.261553898836087,0.8942731277533039,11.764705882352942,0.0,0.0,0.0,0.27483472462433567,0.002630767288267287,210625286.74349764,3.100453929137505e+17,0.0,0.0,50,0.0,9,32608,youwereprobablysavingthemforbreakfastsrry,1
2553203947,2553203947,EveryGem,134786927.67110205,1,0.0,0.19230351524331968,1.0,3.896103896103896,0.0,0.23333333333333334,1.0,0.3389260273003452,0.054476190476190484,0.0,1.7105627774782925e+17,0.9966666666666667,0.8333370494238796,134,-0.033333333333333326,25,300,LookingforthehiddengemsamongeverywordstweetsTaskwillcompletewhenyoupeoplestartfavoritingBotbyckolderupbotALLY,1
2999987369,2999987369,yayfrens,114660611.78649712,1.1195984820663485,0.003767640807676852,86.59847043629091,0.5282125324862835,200.0,0.0,0.941,0.001,0.08322195240150135,0.2074596311327561,7.472205293838878e+16,3.253748377754157e+17,1.0,1.0,126,0.45333333333333337,30,118416,HelloIamalovingfriendbotmossdogmusicandinurashiicreatedmewithhelpfromcirneandIloveyouallverymuch,1
2582951251,2582951251,dix6482,133479871.8972969,0.819906466228474,0.5521371795794515,4.0785654965183165,0.45052121163546743,62.5,0.001,0.008,1.0,0.5273514968219217,0.027349999999999982,2.472189833055009e+17,3.854690512194052e+17,0.152,0.7486170081454451,116,5.551115123125783e-17,22,6301,Ifsomeonehassomethingbadtosayaboutyouitsprobablybecausetheyhavenothinggoodtosayaboutthemselves,1
880414867,880414867,MobilityErnest,186727381.0416789,0.14514819326025172,0.00046270664493877785,0.0027762398696326673,0.12675057613898244,1.2,0.0,1.8333333333333333,0.3333333333333333,0.01666666666666667,-0.016666666666666666,2.6752828448855498e+17,3.8680190527882285e+17,1.0,0.25,21,0.0,2,6,multilevelmarketing,1
2990633947,2990633947,AndromedaBot,115228381.34725094,1,0.0,23.713657764274323,1.0,23.80952380952381,0.0,0.0,0.0,0.500122122122122,0.0,0.0,3.240678906611647e+17,0.0,0.0,126,0.15625,30,32280,ExploringHubbleslargestphotoxpxalittlebitatatimeAbotbyjoemfoxMoreinfohttptcoauTvnCjl,1
2976541239,2976541239,TheRiddlerBot,115791986.36647105,2.135135135135135,1.0446318764855855,9.376317257084192,0.6810344827586207,9.090909090909092,0.0,0.621,0.0,0.08437264233131449,0.1235709559884564,2.7280328724577005e+17,2.957709546816571e+17,0.0,0.0,156,0.0,29,12844,SolvetheriddlebyreplyingonlythenameofthepersoncharacterdescribedCreatedbyverhoevenbenvangrofvancescopedrojmmartinsatcodecampcc,1
3298808726,3298808726,everysword,98921637.93107891,1,0.0,0.08996211734989959,1.0,1.0198019801980198,0.0,0.0,0.0,0.01729328892616263,0.0035598705501618125,0.0,2.4681148880361296e+17,0.0,0.0,14,0.0,2,103,byrainshapes,1
2798464351,2798464351,metagenomic_lit,126755186.2386849,1590.0,0.0,3.2793167075410756,0.9993714644877436,5.154639175257732,0.0,0.0,1.0,0.23539330983804524,0.01643305194805195,0.0,3.8026126533067174e+17,0.999,0.6860875135702139,76,0.13636363636363635,14,4928,ImabotTweetingnewlypublishedpapersonmetagenomicsPoweredbyIFTTT,1
2527490466,2527490466,Symbiosispapers,135759263.43622208,1,0.0006364206597260273,7.138730540146849,1.0,8.928571428571429,0.0,0.0,1.0,0.22764921884475536,-0.007356134559884556,0.0,3.6220272909058003e+17,1.0,0.75,128,0.04545454545454545,24,11396,RSSfeedofnewsymbiosisandmicrobiomerelatedpapersinPubMedManagedbyKlassenLabImagefromwikimediapublicdomain,1
4676233934,4676233934,cihpom,85504785.33794498,2.7580645161290325,38.64339506778081,21.396697187988877,0.7339055793991416,11.494252873563218,0.052,1.001,0.331,0.2369070496298306,0.01352579329004329,2.7348781893157878e+17,4.2876866302280186e+17,0.972809667673716,0.6356924958701317,13,0.0,5,21203,AriesYDK,1
2468912694,2468912694,AllTheLanguages,138200609.409791,1.1914893617021276,0.0025007125618037654,4.923277856051163,0.5436893203883495,28.571428571428573,0.0,0.0,1.0,0.579363888476926,0.4227492424242423,989570795.691461,1.6349540672562557e+17,1.0,0.8333333333285938,111,0.0,21,7875,TweetingallthelanguagesAllofthemProcessshouldfinishsometimeinOctoberCreatedbyOnnaAdele,1
551241346,551241346,HellDudeREAL,202786566.94944692,245.5,0.0008521274490685454,0.12696698991121327,0.9959432048681541,2.3203125,0.06060606060606061,0.7676767676767676,0.013468013468013467,0.16777507518126392,0.038320773876329435,4179515.0,9.464107988451856e+16,1.0,0.17515743646839596,79,0.3,15,298,ExtremelypowerfulbeingdonotinsultmeTHISISACOMEDYACCOUNTFORCOMEDY,1
1464676063,1464676063,EcoLog_L,167210722.67119408,1169.25,0.0,11.787779925309525,0.9991454817346721,10.75268817204301,0.001,0.0,1.004,0.42715204101873494,0.012909163059163061,3.324627908946685e+17,3.52119208288435e+17,0.99800796812749,0.7457587901708863,125,0.0,24,23196,BotthatautotweetsEcoLogLpostsNotassociatedwithEcoLogLMaytweetrepliesoutoforderMaintainedbyEcoEvoGames,1
2380643641,2380643641,LinkRelations,142574818.3016181,54.0,0.0,0.09695961856851344,0.9818181818181818,16.0,0.0,0.0,0.9875,0.3342059961387115,0.016071428571428573,0.0,9.896968732422595e+16,0.2974683544303797,0.529229463458034,109,0.13636363636363635,21,160,FollowmeforinformationonthehottestnewIANAregisteredlinkrelationsAleonardrbotupdatedxday,1
2227244780,2227244780,ICYMI,150937544.5425439,1,0.0,3.9457061647914533,1.0,11.627906976744185,0.0,0.0,0.0,0.049331587473764066,0.0529449494949495,0.0,2.4719876378357578e+17,0.0,0.0,71,0.4,16,6893,Incaseyoumissedanyimportanteventsofthedayletsrewindabit,1
55637356,55637356,factretriever,289705346.8570919,3901.0,0.22307907224052653,0.9722430153798348,0.9997437211686314,2.865329512893983,0.897,0.046,0.527,0.0912870782924124,0.04917462301587303,2.1770282144260458e+17,4.4137841782888966e+17,0.523719165085389,0.5315343536235662,62,0.0,10,3296,Knowledgeconnoisseurschangingtheworldonetweetatatime,1
2513630942,2513630942,GodbyJean,136252632.76919103,0.35294117647058826,0.0,0.0006341161872912923,0.2608695652173913,1.0,0.0,1.0,0.0,1.0,0.0,1.929318935478609e+17,3.045615986622635e+17,0.0,0.0,0,0.0,0,1,,1
2651794214,2651794214,KareninaClones,131417425.40766001,6.0,0.0006574470602508391,5.964359730595612,0.8571428571428571,5.9523809523809526,0.0,0.0,0.0,0.24988038996562636,0.026595667388167384,766254507.5,4.2204898082786925e+17,0.0,0.0,96,0.05000000000000002,22,9237,HappybotsareallalikeeveryunhappybotisunhappyinitsownwayAbotbybotALLYddbeck,1
2789424948,2789424948,litscraper,127135555.11498809,1,0.0,10.4969408344737,1.0,8.771929824561404,0.0,0.0,1.0,0.22664714837875877,0.004083744588744589,0.0,3.3374034478529914e+17,1.0,0.75,0,0.0,0,15686,,1
4825633672,4825633672,_blackobs,83798770.6939671,1,0.0,8.749417132592667,1.0,5.154639175257732,0.0,0.0,0.0,0.5671434637759408,0.007343636363636372,0.0,3.5462308876842886e+17,0.0,0.0,87,0.13636363636363635,13,8633,Broadcastinglivefromcovertsurveillancecamerasonemidnightobservationatatime,1
2789684485,2789684485,NDM_Papers,127127167.23685408,1,0.0,3.213311590896335,1.0,4.166666666666667,0.0,0.0,1.0,0.21276202521118537,0.001812565656565657,0.0,4.000723577368154e+17,1.0,0.75,147,0.16666666666666666,25,4828,RSSfeedfromPubMedthatshowsthemostrecentscientificpapersfromtheNuffieldDepartmentofMedicineUniversityofOxfordRefreshesdaily,1
3052480252,3052480252,edgetics_papers,112351298.74557996,1,0.0,0.03998885682820602,1.0,1.3,0.0,0.0,0.9807692307692307,0.26582150998683685,-0.032084859584859585,0.0,3.461402341340412e+17,1.0,0.19622822200905812,102,0.13636363636363635,20,52,NewpapersusingtheVidallabsinteractomeedgeticsapproachZhongmadebybiochemistries,1
3871378581,3871378581,everyailment,92906419.85005689,1,0.0,40.13927999828869,1.0,45.45454545454545,0.001,0.0,0.0,0.043648540363289176,0.012613084415584407,0.0,3.045867678306366e+17,0.0,0.0,68,0.0,16,43162,TweetedeverycodeintheICDCMAbotbyddbecktaskcomplete,1
2932198839,2932198839,ExtinctCatalog,117948592.72245312,276.0,0.021975675505508406,2.360920071808453,0.9963898916967509,23.25581395348837,0.0,0.0,1.0,0.4967910147627497,0.0006499999999999999,0.0,1.07952188885394e+17,0.988,0.8328558727591261,157,0.0,35,3223,EveryhourIlltweetofthespeciesthatareknowntobeindangerofextinctionwhichwilllastfromtoProjectbyianalanpaul,1
2492221633,2492221633,GenerateAFace,137014408.062037,23.833333333333332,0.0,3.1649343024104226,0.959731543624161,10.638297872340425,0.0,0.007,0.001,0.7515082549473818,0.13636363636363685,242584530.54977018,2.172158569256782e+17,1.0,1.0,84,-0.15,15,5019,Imjustyouraverageproceduralavatargeneratingtwitterbotbzgebismycreator,1
2609591857,2609591857,penguinandhouse,132221065.18815088,1,0.0,3.8847667674517496,1.0,3.9840637450199203,0.0,0.0,1.0,0.8666666666569196,0.0,0.0,1.8591812160428288e+17,1.0,0.607236951234076,117,-0.5,23,6055,ApenguinandrandomhousesApublishingindustrysatirebyaparrishProfileimagecredithttpstconhjzRUQ,1
2785658785,2785658785,badpng,127307434.62954402,1,3.4652995819430417,38.725706902712865,1.0,9.090909090909092,0.0,1.033,0.0,0.6119851883634208,0.0,0.0,2.1114301127619507e+17,0.0,0.0,153,0.4583333333333333,35,57061,PNGreencoderMessagemeimagesIlikelineartandfieldsofsolidcolorbestphotosgetmeoverexcitedGfxbymcclurebotbythricedotted,1
3364115985,3364115985,GWAS_lit,100682300.59720206,17.6171875,0.24628757838186602,1.7506155397177934,0.946286193873269,1.9193857965451055,0.321,0.052,1.008,0.4251098240319941,-0.011785810786435794,2.950419150948149e+17,3.9355910697083283e+17,0.9940476190476191,0.2694719479814072,135,-0.1,23,2060,PreprintmanuscriptalertforgenomewideassociationstudiesbywpgilksGWASopenaccessAlsoseegenomicpredandMendelianlit,1
2276411904,2276411904,SteemCodes,148098422.62522006,78.0,0.0,2.9502326375594694,0.9873417721518988,8.695652173913043,0.0,0.0,0.0,0.025898094249470156,0.0030583333333333404,0.0,3.1173594865129325e+17,0.0,0.0,73,0.0,14,5057,ThesemightbeSteamcodesbuttheyprobablyarentBytinysubversions,1
2798799669,2798799669,MenDoing,124765145.54122496,1,0.0,1.6599251265376007,1.0,3.2679738562091503,0.0,0.0,0.0,0.4985226893511574,0.0206007575757576,0.0,1.850152253708091e+17,0.0,0.0,76,0.0,16,2397,ChroniclingmendoingthingsAbotbytinysubversionsPoweredByGiphy,1
4072868963,4072868963,wendyc_bot,90773746.35043406,202.0,0.0,23.61172570454068,0.9950738916256158,23.80952380952381,0.0,0.0,0.0,0.04790016291114724,0.03247047619047621,175536636.3281416,4.177912343737324e+17,0.0,0.0,94,0.0,18,25466,AbotthattweetseverylinesaidbyWendyCorduroyonGravityFallsTweetseveryminutes,1
4766415677,4766415677,letsplaysnake,84506973.86658502,43.0,0.02351521902958308,10.040998525631975,0.9772727272727273,27.027027027027028,0.0,0.083,0.0,0.9361928514439479,-0.0010636363636363636,0.0,1.5349482628328438e+17,0.0,0.0,151,-0.09396825396825399,37,9821,THESNAKEISDEADPlaywithmentionsbyincludingeitherdroiterighthautupgaucheleftbasdownThelongerthesnakethefasterthegame,1
