id,id_str,screen_name,location,age,in_out_ratio,favorites_ratio,status_ratio,account_rep,avg_tpd,hashtags_ratio,user_mentions_ratio,mal_url_ratio,bot
18228898,18228898,johnlegend,"New York, NY, USA",307314689.1770861,13667.659574468085,2.7726523658262288,3.4788887015548324,0.9999268399366776,3.4246575342465753,0.212,0.883,0.0,0
16409683,16409683,britneyspears,"Los Angeles, CA",314845648.000432,146.05115450254695,0.7036133464347458,1.5235808500022265,0.9931996453657038,2.262443438914027,0.476,0.666,0.0,0
221985093,221985093,john_mwood,"Lakewood, Colorado",245695573.40074205,0.5294117647058824,0.016527770296360315,0.05204489369917716,0.34615384615384615,1.783132530120482,0.8243243243243243,0.7364864864864865,0.0,0
74624587,74624587,mickokka,NY,283895795.12346697,0.28662420382165604,0.0018260221141160142,0.011260469703715421,0.22277227722772278,1.121212121212121,0.10810810810810811,0.21621621621621623,0.0,0
15661871,15661871,donttrythis,San Francisco,319528833.01449704,2227.978369384359,0.7006015635210089,6.477387284502419,0.9995513639729594,23.80952380952381,0.157,1.043,0.0,0
50458769,50458769,isatomazini,,291080788.76401806,0.9473684210526315,0.0,0.42534995361846056,0.4864864864864865,4.237288135593221,0.016,0.164,0.0,0
56484267,56484267,fpfaffenm,,289444989.4147699,0.36551724137931035,0.0005970046341081429,0.22327973315644545,0.2676767676767677,7.262135922330097,0.0213903743315508,0.339572192513369,0.0,0
405202712,405202712,liamdacey,Peripatetic,216505848.23925304,0.3366013071895425,0.49005235130070707,0.6716271231588681,0.25183374083129584,5.2356020942408374,0.168,0.802,0.0,0
28967115,28967115,TonyWasHere___,,298036982.835613,26.432291666666668,0.7940276329079865,0.8502676331942769,0.963546610973989,1.6501650165016502,0.6,0.96,0.0,0
2803191,2803191,intel,"’“T: 37.575291,-122.341831",361809495.31731796,3744.0031471282455,0.9403932301489112,3.2357359747378736,0.9997329775274644,4.761904761904762,0.862,0.972,0.0,0
19970359,19970359,Mgroffenberger,"San Francisco, CA",303291029.0110309,0.035996488147497806,0.0407371099642734,0.07748597140057598,0.03474576271186441,2.365217391304348,0.20220588235294118,1.4852941176470589,0.0,0
219471857,219471857,mark_on_task,"Philadelphia, PA",246317179.40262198,1.8911917098445596,7.1903778871428035,2.5669147459930257,0.6541218637992832,4.0,0.394,1.452,0.0,0
180463340,"""180463340""","""GameOfThrones""","""HBO""",254721534.9799149,176.1234802621704,2.866188758078769,20.3350156491811,0.9943542211426749,4.149377593360996,1.152,1.34,0.0,0
16827333,16827333,souljaboy,"Atlanta, GA",312699317.49800205,4768.970882620564,5.154999418923578,32.67955197908384,0.9997903551144005,8.19672131147541,0.146,0.795,0.0,0
28054681,28054681,TPAIN,STOICVILLE,298400599.027045,493.93796744390676,0.35874458814440163,6.8989566599811605,0.9979795447797943,7.246376811594203,0.318,1.634,0.0,0
18685286,18685286,katevoegele,"Los Angeles, CA",305696280.645206,350.646408839779,1.9388655915244777,2.0917702977948482,0.9971562342885872,2.2522522522522523,0.304,0.95,0.0,0
2856459903,2856459903,VeraGeBa,"MÌ_nchen, Bayern",122036955.44619107,7.575757575757576,4.494271411431859,1.53419756593775,0.8833922261484098,4.8076923076923075,0.957,1.845,0.0,0
40379517,40379517,NathanPacheco,,294526076.2174361,11.708771929824561,0.4966460079820275,0.383411891572658,0.9213141910546659,1.9157088122605364,0.365,1.087,0.0,0
14186926,14186926,stopcontinues,"Brooklyn, NY",330928670.19188094,5.704,1.7599635584982605,0.027152679140160077,0.850835322195704,1.6166666666666667,0.2268041237113402,0.8556701030927835,0.0,0
